crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
25,2,19,-0.23704822579708482,-0.0630129771015416,-0.24710662046149515,-0.22035666957396863,-1.2379807707115638,0.9905287610566277,1.2126994577283443,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
24,2,15,0.21498802805746203,-0.058844373076212035,0.29390182012606425,0.322696678543083,0.5775428532613808,2.596509255954509,0.1971424743025701,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
15,4,13,-0.22800367610726416,-0.06289498702953902,-0.24180226196058513,-0.2138513551566642,0.6875065832671591,0.2978827277288922,1.2449809082324272,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
48,1,12,0.34272745556645157,-0.062264048861660946,0.40034757138769217,-0.04396825998215542,-0.27748125147742225,-0.3193730455774918,0.7119007390974205,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
26,4,12,-0.23878248984522046,-0.06301579482086517,-0.24915367886877268,-0.22280674952526072,-0.11141357759114583,-1.0955061070793557,0.22157168008944447,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
39,1,24,-0.16480656666041135,-0.06233076568039867,-0.15547600054531044,-0.13381352290736095,0.918654832054814,-0.7928042307767282,0.547003600036019,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
52,4,2,-0.22444414860466486,-0.0629874136124326,-0.23752295664418305,-0.21291439603008355,-0.3852008237279802,1.2977622923332164,1.239746078420954,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
8,1,4,-0.23981909177817454,-0.06301970575369678,-0.25051989918328377,-0.22402393130936318,0.43616091468252377,-0.4602187835618961,-0.44848653577910813,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
24,1,26,-0.22340490900775925,-0.06295139915616038,-0.2284869201165285,-0.20311733726117537,0.30599976487976666,2.728592737992758,1.1114927480398642,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
40,2,4,-0.17502883330459332,-0.06293572078074389,-0.16573252447631673,-0.1505542790097129,0.3531270777393851,0.2993721527902641,-0.20332200627511948,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
13,0,16,-0.23723286227369242,-0.063015132733811,-0.24854182022535784,-0.22141288298489628,-0.7397777490527329,-0.3070932112949051,0.533916525507337,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
53,1,21,-0.23986525089732644,-0.06301973654844349,-0.2505711520794401,-0.22403421263201673,0.9119223587891546,-0.6132492861441184,0.8846501228760318,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
40,2,15,-0.23222130076577197,-0.06301112941673927,-0.24126746417109052,-0.21957402087153166,0.7234131073506784,1.4966322279212758,0.17882056996241366,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
44,1,4,-0.20874477276511613,-0.06299776834601237,-0.2257473133573749,-0.19624737558094732,0.5012414895839022,-0.18773322206816245,-0.6430477104388567,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
25,2,16,-0.23904757507234994,-0.06301777338334101,-0.24960801759690393,-0.22316369711923673,-0.854229794568951,0.07423129431119999,1.0024337936341754,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
19,1,4,-0.1872847388554104,-0.06296106870662595,-0.1876306180504274,-0.1608321141661424,0.5977402730583603,-0.12856818824728677,-0.5636527916315155,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
47,5,20,-0.2309314830934703,-0.061411989015063166,-0.23925215450680923,-0.2132951673056268,0.4271842836616441,0.746009531832269,0.7546518492244513,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
41,5,13,-0.11756877483553127,-0.06206467597280209,-0.09054649326874079,-0.08543438776532715,0.6201818506105602,0.22209634402100556,1.3060539226996133,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
18,1,22,-0.21296635391955124,-0.06295469804340122,-0.21649145386931076,-0.19170121928127098,-0.09346031554938576,0.14749833137272378,-1.0112307405124619,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
38,4,0,-0.23555135150458753,-0.06290594995936623,-0.2465316365099782,-0.22092485985013016,0.8894807812369547,-0.22257626153578589,0.5661979760114201,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
49,4,13,-0.23893283669045806,-0.06298505781430962,-0.24969904109885532,-0.223363571466682,0.6493559014284194,1.1915694544468989,1.4578639872323316,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
35,2,28,-0.23904361857642262,-0.0630185394026653,-0.24955743418511078,-0.22310268856586968,-1.3232587654099217,-0.09600682121410496,-0.4528488939553354,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
16,2,26,-0.23965819427713075,-0.06301924768183953,-0.2503269962107505,-0.22379919156043426,0.3935219173333443,0.854024538676648,0.6848541184048095,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
16,2,10,-0.23934563109887363,-0.06301934006607965,-0.25017487522999127,-0.22357114548307486,-3.150003178158966,-1.630431533376294,-1.8950445070161641,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
34,1,18,-0.23774720674424216,-0.06300992072293107,-0.24894920027569922,-0.22214389861321412,-0.3021669867848416,0.36210229978995523,0.9727697580358289,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
22,2,3,-0.10924417552128265,-0.06271642754010984,-0.1282209218898769,-0.12983270347711853,0.6291584816314398,-0.8401647787388593,-1.0531093790042467,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
47,4,6,-0.23874424371792316,-0.06284247043837593,-0.24925072577273732,-0.22284076394514093,0.7346338961267783,0.9743827595934591,0.7389473597900315,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
29,1,0,-0.2201948719787386,-0.06299764516702555,-0.23602793542902556,-0.20714698165097953,1.0218860887949321,-0.8944654136890846,0.16660596706897648,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
38,1,28,-0.22987641751285548,-0.06274149446392821,-0.23761022345191124,-0.21580245126798245,-1.193097615607164,0.7163477901845241,-0.9606273856682225,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
39,2,21,-0.23986920739325374,-0.06301974424713017,-0.2505756546940008,-0.22403874184904474,0.9164106742995944,0.16115667608445267,1.1001506167816728,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
19,2,29,-0.2350159057224255,-0.06300756107546475,-0.2467046730310739,-0.21970509641232175,0.3935219173333443,0.42351731615035015,0.7590142074006786,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
34,1,25,-0.2396779767567673,-0.06301946324506648,-0.2503503225746832,-0.2238216111847228,0.46982328101082277,-1.1007190947941572,-0.46593596848401797,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
54,2,4,-0.09590287125440808,-0.06256197648800779,-0.07535378015943105,-0.1399879327286003,0.7144364763297988,-0.4075501782001952,-0.9074066159182465,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
53,4,13,-0.23952103575165085,-0.06301975194581684,-0.25016570353114664,-0.22366775368228192,0.7077040030641386,-0.2858134468542422,1.1559888014373856,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
8,2,25,-0.23925595052452137,-0.06301870492442885,-0.24984170050094248,-0.223301113563866,0.5034856473391226,-0.9372150819399478,-0.5575454901847969,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
50,4,24,-0.1297137666171862,-0.05339916512751435,-0.12625382354684697,-0.12189683586152293,0.8535742571534355,-0.49067277258271114,0.7101557958269298,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
4,2,27,0.0800596474485582,-0.06087666853570604,-0.014000643001974285,0.05064133162696485,0.6650650057149592,-1.0689024402916616,-1.8470585670776614,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
21,1,26,-0.2392665011803275,-0.06300537464844866,-0.2499479825600324,-0.22370792783732021,0.17808277283222912,2.226292058518847,1.018138283068595,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
15,1,10,-0.2398375554258353,-0.06301962876683002,-0.250534586942937,-0.2240126535589635,-3.210595437549905,-0.7323716011589403,-1.0443846626517916,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
27,2,21,-0.23815736348870617,-0.06301825840060161,-0.24925287030658447,-0.22262780016048475,0.9545613561383333,-0.7772761822645541,0.8549860872776842,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
18,4,7,0.030094379214591193,-0.06270102631741369,0.018722817102254666,-0.02007106922255496,0.743610527147658,-0.5483325363947538,-1.0478745491927735,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
24,1,23,-0.19146939271452398,-0.06280014690837239,-0.21315705295254225,-0.18414648527858088,-3.749193298802694,-0.8547421304033495,0.6307608770195886,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
24,4,13,-0.23973293776052548,-0.0630191937910328,-0.25040304982807315,-0.22387444857764965,0.6583325324492998,0.7389902201068678,1.3837038982364638,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
27,3,3,-0.028237559073651452,-0.06258414870563585,0.017548432953065768,0.030341380907506228,0.6762857944910591,-1.1384776045946785,-1.3488772633524748,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
34,1,28,-0.22365284941920374,-0.06297334811187481,-0.23057401706756522,-0.205660220869371,-1.3232587654099217,-0.09600682121410496,-0.4528488939553354,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
9,4,6,-0.20628251346635626,0.4246150621376631,-0.21707205534987725,-0.19866280702197528,0.7189247918402386,1.4183898773568715,0.8916298959579958,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
7,4,13,-0.12196299109559447,-0.06276743903802769,-0.15283470507711538,-0.11470991957367604,0.5034856473391226,0.6750875469950328,1.4988701540888718,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
51,4,2,-0.2380597699224993,-0.06301707665219679,-0.2490762901230648,-0.22236080281668466,-0.16302920596120413,0.45900999846389123,0.6438479515482706,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
1,1,15,1.3863811830949604,-0.05966735883257637,1.8773601091985752,1.6190027518203194,0.5663220644852817,2.0054768706967456,0.33499299267136057,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
12,2,18,-0.23957115136673005,-0.06301866258165213,-0.25018563622022777,-0.22370054521356456,-0.30889946005050173,0.8275634764161062,1.2196792308103082,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
27,1,20,-0.04542193971791556,-0.0629070046794409,-0.10147380540407105,-0.05041501162328789,0.5304155404017623,-0.36844484786545445,0.5757951639991207,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
26,1,26,-0.23902515492876186,-0.06300020882968879,-0.24958160907076987,-0.2231398281454992,0.23643087446794753,0.6101391073507452,0.8357917113022831,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
38,2,18,-0.23940893503371052,-0.06300861194619609,-0.2500080260052959,-0.2235167042943984,-0.29094619800874166,2.0044627940592163,1.4055156891176015,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
4,2,8,-0.18447958324295072,-0.06257322811858536,-0.20940145067184446,-0.16506942315668,-0.13385515514334492,-0.618509808701304,-1.6062563957499,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
23,1,0,-0.23952894874350544,-0.06301927077789957,-0.25015605436499566,-0.223652716681749,0.947828882872674,-0.8060822967493833,0.29224188254432976,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
15,4,1,-0.23400436159701102,-0.06289529497700608,-0.24623955054673544,-0.2190033395260047,-0.36051508842056085,0.7122597937394824,0.5426412418597917,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
0,4,24,-0.23298754214369347,-0.06301975194581684,-0.2452559322532005,-0.21836671278055023,0.9523171983831138,-0.6921095896595173,0.5548558447532288,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
17,1,9,-0.23949861560806276,-0.06301865103362211,-0.25029035391717896,-0.22366942949258228,-0.616349072515636,-0.5862178057749663,-1.5338412500245229,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
47,4,7,0.04130445100862381,0.005444668667451029,0.012796525861328298,-0.021257724083888777,0.6336467971418797,-0.5874061768345715,-1.3384076037295283,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
14,4,13,-0.23977161382704687,-0.06301734610623047,-0.25046073403063146,-0.22392773073968864,0.6785299522462794,0.901892124957544,1.3479325611913981,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
48,3,15,-0.23222130076577197,-0.06299896549179054,-0.24203104101270415,-0.2216755775725198,0.5595895912196215,2.012004989050843,0.17096832524520378,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
49,4,14,-0.23450288008385153,-0.06293262975804331,-0.2452229362234418,-0.2199843679342677,0.3374179734528454,0.7750374755815578,-0.93968806642233,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
1,1,26,-0.23827869603047688,-0.06301619900191568,-0.2485120002030466,-0.2227278052724628,0.3396621312080657,1.1431948298472376,1.0408225455849789,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
42,2,25,-0.23650486702306817,-0.063013812409046,-0.24631328509659553,-0.2199943322117293,0.5685662222405011,-1.2384592230761264,-0.944050424598558,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
53,1,29,-0.16946072470289855,-0.06288631830834139,-0.18034093122659836,-0.1708425443492393,0.43167259917208395,0.3214600095514584,0.8131074487859006,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
53,1,7,-0.1052177814992613,-0.06275530205848234,-0.07586830819986048,-0.11305589480722376,0.822156048580356,-0.288808141924447,-0.906534144283001,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
45,0,29,-0.23847652082684215,-0.0630168148968498,-0.2489353769018424,-0.22255574031756942,0.3665920242707054,-0.1921539624098936,0.6778743453228455,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
50,4,0,-0.2197174548035104,-0.06253478857601007,-0.23170017804895687,-0.2095055261261359,0.8894807812369547,-0.22257626153578589,0.5661979760114201,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
45,1,12,-0.2145107061631762,-0.0629577582713551,-0.21844805205214077,-0.19355751888019335,-0.0036940053405878424,-1.1826691630645292,0.02439309052395867,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
24,1,23,-0.18915088610112288,-0.0627581197778059,-0.1882045031575526,-0.15784967004538017,-3.641473726552137,0.22673891362719614,1.1080028614988828,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
41,1,8,1.3876921020788744,-0.049261044052080004,1.879075436507188,1.6204884255898413,-0.13834347065378472,-0.13444666375546668,-0.933580764975612,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
47,4,15,0.8447461224706503,0.20378947105819567,1.2045557700726162,1.1541582928244978,0.6673091634701794,3.255437241084381,0.31143625851973217,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
15,1,10,-0.23983491776188376,-0.06301954408127658,-0.25053225214326147,-0.22399702776021693,-3.262211065919964,-0.8208973226257943,-0.7756633989961745,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
5,4,24,-0.23619098501283525,-0.06301727681805037,-0.24609898211150533,-0.22189162122475498,0.9500730406278936,-0.26543684441887877,0.5208294509786539,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
31,2,21,-0.2398665697293022,-0.06301965571223339,-0.250573243252324,-0.22403765483695798,0.8558184149086557,-0.28780991023437885,0.9623000984128823,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
3,1,17,-0.2314009872768439,-0.06274118651646114,-0.242128681068071,-0.21764076987530373,-1.3322353964308014,1.3500347740083827,1.326993241945505,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
46,1,12,-0.06387899321879632,-0.06273181336543263,-0.08572779277591619,-0.09711554193805852,-0.15405257494032448,0.004244161374186725,0.6813642318638281,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
46,1,14,5.610294032463225,-0.04867660210238407,4.416294176963151,4.99962247981493,0.2566282942649271,-0.5576176756071355,-1.4151851076311335,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
47,4,16,-0.23901328544097994,-0.06293803038674681,-0.24986673276748395,-0.2232449512727189,-0.616349072515636,-0.6224393556717318,0.12123744203621027,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
49,4,4,-0.2363479260179517,-0.06295939039293048,-0.2469068794566449,-0.22210422267204893,0.5057298050943421,0.14442441156521202,-0.5252640396807127,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
44,1,19,-0.2335401327415405,-0.06300866583700282,-0.24350454529504742,-0.22208320710503904,-1.3344795541860217,-0.25944745427846877,0.8514962007367028,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
53,1,28,-0.2241236724345531,-0.06298943451768516,-0.23115474370946446,-0.20619380792743872,-1.3232587654099217,-0.09600682121410496,-0.4528488939553354,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
34,1,26,-0.23754542545194957,-0.06301500570548084,-0.24795324395913573,-0.22188387626363712,0.2902906605932269,0.793639443901244,0.8925023675932418,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
41,1,27,7.458544728264534,-0.007767293895900891,8.817330680341842,7.971860915847985,0.2902906605932269,-0.35599071916079245,-0.9772043467378876,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
24,1,16,-0.2367844594019311,-0.06299076639048018,-0.24819143854291797,-0.22149622057821133,-0.7644634843601531,-0.351284769764756,0.6045867279622236,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
10,4,17,-0.23922957388500599,-0.0630124227961009,-0.24976531912368932,-0.22326940904467008,-1.3726302360247606,3.2809634514447,1.631485842646189,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
16,4,24,-0.2281223709850833,-0.06299733721955848,-0.23731833135996738,-0.213146337234087,0.8535742571534355,-0.49067277258271114,0.7101557958269298,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
27,3,3,-0.015742944935220278,-0.06255711861671498,0.025045229642331527,0.06845120940877422,0.6650650057149592,-0.7731564959245895,-0.8323740552871326,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
41,3,3,-0.08659587400140947,-0.06237999878169428,-0.1208703095166757,-0.11349885223256136,0.5079739628495624,-0.7499594928410968,-0.8716352788731808,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
39,1,14,-0.23751904881243419,-0.06301720368052695,-0.24877424832265257,-0.22194017443129505,0.30151144936932606,-0.7367606516057487,-1.9229635993440206,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
15,4,0,-0.23740035393461503,-0.06297777100737041,-0.24848700862681491,-0.22225835192751148,0.8378651528668957,-0.9089160057738834,0.4519041917942593,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
24,1,15,0.6283561283824752,-0.054796161113128086,0.7887157016160835,0.8195619772520812,0.5775428532613808,2.596509255954509,0.1971424743025701,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
2,4,24,-0.16512968049447466,-0.06269632626919774,-0.16707093116133725,-0.20093864799420055,0.8244002063355762,0.1510159097091551,0.7459271328719954,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
33,1,7,-0.23204062078509166,-0.06300628309347647,-0.24120473671058115,-0.2146283423378162,0.918654832054814,-1.2371916272792143,-1.6760541265695412,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
38,1,0,-0.23922957388500599,-0.06300823471054894,-0.24976531912368932,-0.22326940904467008,0.9410964096070139,-0.6428001131596337,0.24338347097058222,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
24,2,12,-0.10310501267408008,-0.06201017696981982,-0.08411953413704076,-0.14419272194087693,-0.10916941983592553,-0.7517024370618508,0.3890862340565814,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
40,2,0,-0.23763510602630183,-0.06301808902949474,-0.24884909799302832,-0.22219734337414443,0.9702704604248731,-0.7534295363351436,0.36814691481068956,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
47,4,24,0.22702500750030152,0.08352846355586986,0.23591942713092368,0.032510966448254776,0.8176677330699161,-0.12188162041857499,0.7598866790359233,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
17,2,29,-0.2221032218476757,-0.06292508504510043,-0.22866266187363926,-0.20390401696676722,0.46757912325560325,0.47816653994472635,0.7302226434375769,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
25,1,9,-0.239069995215938,-0.0630183969769618,-0.24974322686079842,-0.22359995130337287,-0.5804425484321166,-0.6453828395958422,-1.5172642889548584,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
34,1,12,-0.06537586751129361,-0.06262970183470012,-0.055618014253456874,-0.17010636541350954,-0.27748125147742225,-0.3193730455774918,0.7119007390974205,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
38,1,12,-0.20194751276200507,-0.061799309941753096,-0.2213113086277592,-0.18627091452556038,-0.057553791465866436,-0.23395293381307278,0.6141839159499242,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
39,0,29,-0.23611053626231338,-0.06300368478672319,-0.24553292365670532,-0.21926209369481386,0.48553238529736253,0.4626226464850909,0.7869332997285343,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
12,2,18,-0.23972149821196764,-0.0630191629962861,-0.2503774282957965,-0.22385046229719113,-0.25728383168044267,2.772404017723535,1.3775965967897457,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
9,4,24,0.3132476044120973,23.80637335391344,0.4731733251200205,0.4028128662469705,0.8378651528668957,0.06098491823346791,0.6848541184048095,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
45,1,14,-0.06578470542378186,-0.06251310137564264,-0.04219147290061642,-0.014790002167916684,0.32844134243196577,0.3661427613926127,-1.1037127338484862,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
43,4,12,-0.23951971691967508,-0.06301949788915652,-0.2501854137111918,-0.22393139940548132,-0.27748125147742225,-0.3193730455774918,0.7119007390974205,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
53,1,0,-0.21425353392790134,-0.06293911205222484,-0.22037127964833497,-0.19500791004906715,0.9410964096070139,-0.9247926431302085,0.20412224738453402,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
25,2,26,-0.23742145524622732,-0.06301484403306064,-0.24781333048337342,-0.2217689247354667,0.2902906605932269,0.793639443901244,0.8925023675932418,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
3,4,13,-0.1701061478835199,-0.06136814884378438,-0.16219024014556868,-0.14018357905194995,0.6583325324492998,0.7389902201068678,1.3837038982364638,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
2,2,0,-0.23535616437217377,-0.06299440017059144,-0.2452542896008455,-0.21892367059848236,0.9410964096070139,-0.9247926431302085,0.20412224738453402,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
17,3,7,-0.12038434922059953,-0.0624769945351303,-0.15819915471851287,-0.12555653380448076,0.7480988426580978,-0.6986693979085378,-1.3654542244221395,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
7,4,13,-0.18725176805601618,-0.06294490531394883,-0.1799834848822679,-0.15717834949749124,0.8042027865385967,0.7058109001226919,1.2161893442693257,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
41,0,3,0.5123872762572199,-0.059500574484418735,0.7337460077248006,0.6284992668269372,0.4024985483542247,-0.46690535139060785,-0.5226466247749766,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
19,1,12,-0.09609278305891875,-0.06287255690590732,-0.13941864400288045,-0.10553485817922192,0.08382814711299057,-1.1134267426582016,0.010433544360030803,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
8,1,17,-0.2398375554258353,-0.0630196980550101,-0.25055187517393424,-0.2240126535589635,-1.40404844459784,2.02078308994446,1.5267892464167274,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
38,4,29,0.13469753737267315,-0.041534438088443225,0.027864956754649377,0.17473349914243455,0.4182076526407645,0.3667448693961462,0.6691496289703909,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
53,1,27,0.4452178448993523,-0.06194821409010478,0.5572394985951044,0.552375674517565,0.44738170345862366,-0.7148312443191679,-1.3305553590123191,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
44,1,26,-0.23717219600280706,-0.06301521741936444,-0.24707634007210916,-0.2218158021317064,0.3396621312080657,1.1431948298472376,1.0408225455849789,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
8,1,29,-0.2397913963066834,-0.0630196172188,-0.25048105652257924,-0.22399363084744595,0.4630908077451634,0.3494263418208335,0.6708945722408816,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
1,1,9,-0.23977688915494993,-0.06301966341092007,-0.2504716865228576,-0.22395300377070484,-0.7083595404796542,0.23361562082544493,-0.7067381398117792,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
16,2,9,-0.2381059290416512,-0.06301699966533003,-0.24892448467248013,-0.22276720946060632,-0.6724530163961349,-0.6600394159976393,-1.4902176682622474,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
37,2,28,-0.23400040510108372,-0.06300671806927369,-0.24603900583100635,-0.21920153806314963,-1.3546769739830014,-0.401798462271706,-1.0932430742255403,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
32,2,3,-0.23455167686695497,-0.06300684894694719,-0.2461681608918683,-0.21910791914718103,0.5349038559122021,-0.7049281521557915,-1.106330148754223,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
2,4,4,-0.23823517457527651,-0.06285983867551789,-0.2487316987232176,-0.22252344700015983,0.4182076526407645,0.49256959718714083,-0.12305461583253238,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
